GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
ALDH6A1,0.05,0.08,0.18,0.1,0.16,0.12
ALDH7A1,0.06,0.07,0.15,0.08,0.13,0.11
ALDH8A1,0.06,0.06,0.14,0.08,0.12,0.1
ALDH9A1,0.09,0.1,0.16,0.11,0.13,0.11
ALDOA,0.39,0.26,0.23,0.24,0.22,0.33
ALDOAP1,0.08,0.08,0.2,0.1,0.17,0.1
ALDOAP2,0.27,0.2,0.18,0.21,0.18,0.27
ALDOB,0.09,0.09,0.13,0.09,0.12,0.11
ALDOC,0.12,0.09,0.18,0.09,0.16,0.15
ALF,0.05,0.08,0.14,0.07,0.12,0.09
ALG1,0.08,0.08,0.16,0.1,0.13,0.14
ALG10,0.06,0.07,0.15,0.08,0.13,0.12
ALG12,0.06,0.08,0.16,0.07,0.12,0.12
ALG14,0.06,0.08,0.17,0.12,0.16,0.16
ALG2,0.06,0.08,0.16,0.09,0.15,0.1
ALG3,0.11,0.13,0.16,0.12,0.17,0.16
ALG5,0.06,0.07,0.15,0.08,0.14,0.1
ALG6,0.06,0.1,0.17,0.1,0.16,0.14
ALG8,0.06,0.07,0.15,0.08,0.13,0.12
ALG9,0.08,0.06,0.15,0.06,0.14,0.1
ALK,0.05,0.07,0.14,0.08,0.15,0.1
ALKBH1,0.06,0.07,0.15,0.07,0.14,0.11
ALKBH2,0.06,0.08,0.15,0.08,0.15,0.1
ALKBH3,0.07,0.09,0.16,0.09,0.15,0.16
ALKBH4,0.06,0.08,0.11,0.1,0.13,0.31
ALKBH5,0.08,0.13,0.16,0.09,0.16,0.1
ALKBH6,0.27,0.15,0.17,0.21,0.19,0.21
ALKBH7,0.12,0.12,0.17,0.17,0.21,0.27
ALKBH8,0.05,0.08,0.15,0.08,0.15,0.12
ALLC,0.21,0.11,0.15,0.1,0.15,0.14
ALMS1,0.06,0.08,0.15,0.1,0.15,0.12
ALOX12,0.05,0.06,0.12,0.06,0.12,0.08
ALOX12B,0.08,0.09,0.11,0.07,0.14,0.1
ALOX12P2,0.06,0.08,0.17,0.08,0.15,0.12
ALOX15,0.06,0.08,0.15,0.08,0.16,0.12
ALOX15B,0.12,0.11,0.14,0.13,0.15,0.16
ALOX5,0.31,0.36,0.26,0.25,0.21,0.14
ALOX5AP,0.19,0.18,0.18,0.15,0.14,0.13
ALOXE3,0.08,0.09,0.16,0.08,0.15,0.12
ALPI,0.14,0.14,0.16,0.13,0.15,0.2
ALPK1,0.1,0.08,0.16,0.12,0.15,0.16
ALPK2,0.05,0.1,0.19,0.07,0.13,0.1
ALPK3,0.07,0.08,0.15,0.1,0.16,0.12
ALPL,0.21,0.11,0.18,0.12,0.16,0.15
ALPP,0.06,0.06,0.15,0.07,0.14,0.09
ALPPL2,0.27,0.18,0.19,0.14,0.16,0.2
ALS2,0.05,0.08,0.16,0.08,0.17,0.11
ALS2CL,0.06,0.08,0.16,0.08,0.14,0.1
ALS2CR10,0.06,0.08,0.12,0.07,0.12,0.1
ALS2CR11,0.12,0.08,0.14,0.1,0.14,0.15
ALS2CR12,0.06,0.07,0.16,0.08,0.14,0.13
ALS2CR13,0.07,0.08,0.13,0.09,0.15,0.14
ALS2CR14,0.06,0.08,0.12,0.06,0.12,0.1
ALS2CR15,0.05,0.07,0.16,0.07,0.14,0.11
ALS2CR16,0.06,0.07,0.13,0.07,0.14,0.12
ALS2CR19,0.04,0.07,0.15,0.08,0.13,0.12
ALS2CR2,0.06,0.08,0.15,0.11,0.16,0.15
ALS2CR4,0.04,0.08,0.16,0.07,0.15,0.09
ALS2CR7,0.06,0.08,0.15,0.08,0.15,0.12
ALS2CR8,0.06,0.08,0.21,0.09,0.14,0.1
ALX3,0.06,0.07,0.14,0.07,0.12,0.13
ALX4,0.26,0.23,0.32,0.3,0.24,0.28
AMAC1,0.04,0.07,0.15,0.05,0.11,0.1
AMAC1L2,0.08,0.1,0.2,0.11,0.18,0.17
AMACR,0.06,0.07,0.15,0.09,0.15,0.14
AMBN,0.06,0.07,0.14,0.08,0.14,0.13
AMBP,0.05,0.08,0.19,0.06,0.13,0.09
AMD1,0.06,0.08,0.14,0.08,0.13,0.13
AMDHD1,0.06,0.08,0.16,0.09,0.12,0.12
AMDHD2,0.6,0.37,0.19,0.8,0.18,0.52
AMELX,0.06,0.09,0.17,0.09,0.16,0.11
AMELY,0.06,0.08,0.15,0.09,0.14,0.11
AMFR,0.08,0.08,0.14,0.11,0.12,0.14
AMH,0.27,0.2,0.17,0.14,0.16,0.19
AMHR2,0.07,0.08,0.13,0.09,0.13,0.11
AMICA1,0.05,0.07,0.17,0.09,0.14,0.1
AMID,0.06,0.08,0.14,0.09,0.15,0.16
AMIGO1,0.06,0.08,0.16,0.09,0.14,0.1
AMIGO2,0.04,0.06,0.13,0.08,0.13,0.1
AMIGO3,0.07,0.07,0.14,0.1,0.15,0.13
AMMECR1,0.07,0.09,0.15,0.1,0.12,0.1
AMN,0.06,0.08,0.16,0.08,0.13,0.16
AMOT,0.06,0.07,0.18,0.09,0.13,0.09
AMOTL1,0.05,0.08,0.16,0.11,0.14,0.11
AMOTL2,0.2,0.09,0.17,0.15,0.13,0.13
AMPD1,0.07,0.11,0.17,0.1,0.15,0.15
AMPD2,2.51,1.53,0.36,0.64,0.5,1.09
AMPD3,0.09,0.08,0.14,0.1,0.14,0.14
AMPH,0.34,0.19,0.19,0.19,0.16,0.26
AMT,0.08,0.09,0.17,0.09,0.2,0.13
AMY1A,0.05,0.08,0.18,0.09,0.13,0.1
AMY1B,0.05,0.09,0.19,0.09,0.13,0.11
AMY1C,0.08,0.1,0.19,0.11,0.13,0.08
AMY2A,0.06,0.06,0.14,0.18,0.12,0.3
AMY2B,0.06,0.08,0.16,0.07,0.12,0.11
AMZ1,0.08,0.07,0.13,0.05,0.12,0.09
AMZ2,0.07,0.1,0.16,0.1,0.14,0.13
ANAPC1,0.49,0.49,0.2,0.48,0.19,0.42
ANAPC10,0.06,0.08,0.14,0.08,0.14,0.09
ANAPC11,0.06,0.07,0.17,0.08,0.13,0.1
ANAPC13,0.05,0.09,0.17,0.1,0.12,0.11
ANAPC2,4.83,5.07,0.79,3.53,0.87,1.57
ANAPC4,0.08,0.1,0.15,0.12,0.14,0.19
ANAPC5,0.07,0.11,0.16,0.14,0.18,0.18
ANAPC7,0.06,0.09,0.12,0.08,0.14,0.13
ANG,0.06,0.05,0.1,0.07,0.14,0.1
ANGEL1,0.07,0.09,0.18,0.1,0.17,0.11
ANGEL2,0.05,0.07,0.16,0.07,0.13,0.1
ANGPT1,0.06,0.08,0.15,0.08,0.13,0.11
ANGPT2,0.06,0.08,0.14,0.07,0.14,0.1
ANGPT4,0.05,0.08,0.16,0.09,0.14,0.13
ANGPTL1,0.03,0.06,0.16,0.05,0.13,0.09
ANGPTL2,0.06,0.11,0.16,0.11,0.13,0.1
ANGPTL3,0.06,0.08,0.15,0.08,0.12,0.11
ANGPTL4,0.11,0.1,0.15,0.1,0.14,0.11
ANGPTL5,0.07,0.08,0.17,0.09,0.14,0.12
ANGPTL6,0.05,0.07,0.14,0.09,0.16,0.09
ANGPTL7,0.05,0.09,0.17,0.1,0.13,0.1
ANK1,0.07,0.09,0.15,0.13,0.14,0.18
ANK2,0.07,0.09,0.14,0.09,0.14,0.13
ANK3,0.09,0.09,0.16,0.09,0.14,0.12
ANKDD1A,0.05,0.07,0.14,0.06,0.12,0.1
ANKDD1B,0.06,0.09,0.14,0.08,0.13,0.1
ANKFN1,0.06,0.08,0.15,0.09,0.15,0.14
ANKFY1,0.05,0.05,0.15,0.08,0.12,0.13
ANKH,0.06,0.09,0.16,0.08,0.15,0.11
ANKHD1,0.08,0.09,0.16,0.1,0.14,0.12
ANKIB1,0.05,0.1,0.16,0.08,0.12,0.08
ANKK1,0.06,0.08,0.12,0.07,0.13,0.1
ANKMY1,0.18,0.1,0.14,0.1,0.14,0.19
ANKMY2,0.04,0.06,0.1,0.06,0.1,0.1
ANKRA2,0.05,0.08,0.21,0.12,0.15,0.09
ANKRD1,0.07,0.07,0.14,0.1,0.18,0.11
ANKRD10,0.06,0.08,0.18,0.09,0.16,0.11
ANKRD11,0.11,0.12,0.16,0.14,0.16,0.18
ANKRD12,0.08,0.1,0.16,0.1,0.15,0.16
ANKRD13,0.22,0.23,0.25,0.15,0.15,0.12
ANKRD13B,0.09,0.07,0.14,0.07,0.14,0.11
ANKRD13C,0.06,0.08,0.15,0.07,0.13,0.08
ANKRD13D,0.74,0.61,0.38,0.57,0.27,0.47
ANKRD15,0.06,0.08,0.14,0.07,0.12,0.12
ANKRD16,0.05,0.08,0.16,0.08,0.13,0.1
ANKRD17,0.08,0.08,0.15,0.1,0.17,0.1
ANKRD18A,0.06,0.09,0.19,0.15,0.14,0.2
ANKRD18B,0.06,0.08,0.15,0.07,0.13,0.1
ANKRD19,0.07,0.07,0.18,0.09,0.12,0.1
ANKRD2,0.05,0.06,0.14,0.12,0.14,0.2
ANKRD20A1,0.06,0.08,0.17,0.09,0.16,0.13
ANKRD20B,0.08,0.08,0.15,0.1,0.13,0.2
ANKRD21,0.06,0.07,0.14,0.08,0.14,0.1
ANKRD22,0.06,0.09,0.2,0.1,0.18,0.11
ANKRD23,0.05,0.07,0.13,0.09,0.14,0.11
ANKRD24,1.89,1.51,0.31,1.27,2.29,0.79
ANKRD25,0.06,0.07,0.15,0.07,0.13,0.1
ANKRD26,0.06,0.07,0.17,0.12,0.13,0.09
ANKRD27,0.11,0.2,0.37,0.24,0.63,0.37
ANKRD28,0.09,0.08,0.16,0.08,0.12,0.11
ANKRD29,0.06,0.07,0.16,0.1,0.15,0.09
ANKRD30A,0.05,0.08,0.14,0.06,0.13,0.08
ANKRD30B,0.04,0.08,0.14,0.09,0.14,0.1
ANKRD31,0.06,0.07,0.15,0.08,0.14,0.08
ANKRD32,0.06,0.09,0.19,0.09,0.15,0.12
ANKRD33,0.6,0.08,0.17,0.18,0.27,0.3
ANKRD34,0.06,0.09,0.16,0.09,0.12,0.11
ANKRD35,0.34,0.13,0.26,0.23,0.35,0.31
ANKRD36,0.3,0.48,0.2,0.46,0.19,0.16
ANKRD37,0.04,0.06,0.14,0.06,0.15,0.08
ANKRD38,0.07,0.11,0.18,0.12,0.16,0.15
ANKRD39,0.07,0.07,0.15,0.08,0.13,0.1
ANKRD40,0.05,0.07,0.14,0.08,0.13,0.1
ANKRD41,0.09,0.06,0.14,0.13,0.13,0.37
ANKRD42,0.06,0.1,0.16,0.08,0.15,0.14
ANKRD43,0.05,0.05,0.13,0.04,0.12,0.08
ANKRD44,0.13,0.11,0.13,0.1,0.12,0.14
ANKRD45,0.05,0.06,0.13,0.07,0.15,0.1
ANKRD46,0.09,0.1,0.14,0.12,0.14,0.16
ANKRD47,0.07,0.1,0.21,0.11,0.17,0.16
ANKRD49,0.05,0.08,0.17,0.1,0.12,0.1
ANKRD5,0.04,0.08,0.13,0.06,0.12,0.07
ANKRD50,0.07,0.08,0.14,0.09,0.14,0.1
ANKRD52,0.06,0.08,0.14,0.08,0.13,0.11
ANKRD6,0.1,0.1,0.15,0.11,0.14,0.15
ANKRD7,0.04,0.08,0.15,0.09,0.12,0.14
ANKRD9,0.09,0.07,0.17,0.08,0.13,0.11
ANKS1A,0.07,0.09,0.14,0.08,0.12,0.1
ANKS1B,0.08,0.09,0.16,0.08,0.13,0.11
ANKS3,0.37,0.32,0.25,0.24,0.18,0.32
ANKS4B,0.05,0.07,0.14,0.09,0.11,0.11
ANKS6,0.08,0.06,0.13,0.08,0.13,0.13
ANKZF1,0.34,0.25,0.24,0.31,0.21,0.23
ANLN,0.05,0.08,0.15,0.07,0.13,0.1
ANP32A,0.1,0.12,0.18,0.15,0.15,0.2
ANP32B,0.16,0.18,0.15,0.15,0.14,0.16
ANP32C,0.06,0.07,0.15,0.1,0.15,0.11
ANP32D,0.06,0.08,0.15,0.09,0.15,0.16
ANP32E,0.07,0.1,0.17,0.17,0.12,0.1
ANP32F,0.11,0.1,0.2,0.11,0.17,0.11
ANPEP,0.29,0.46,0.21,0.33,0.22,0.21
ANTXR1,0.07,0.08,0.15,0.08,0.14,0.1
ANTXR2,0.07,0.1,0.16,0.1,0.14,0.11
ANTXRL,0.44,0.32,0.18,0.3,0.22,0.23
ANUBL1,0.04,0.06,0.13,0.06,0.11,0.09
ANXA1,0.05,0.07,0.16,0.07,0.11,0.11
ANXA10,0.06,0.09,0.17,0.09,0.19,0.12
ANXA11,0.14,0.18,0.16,0.26,0.16,0.15
ANXA13,0.05,0.07,0.13,0.06,0.12,0.09
ANXA2,0.12,0.11,0.18,0.14,0.16,0.12
ANXA2P1,0.36,0.23,0.18,0.25,0.27,0.19
ANXA2P2,0.11,0.13,0.12,0.16,0.13,0.54
ANXA2P3,0.08,0.06,0.13,0.08,0.13,0.1
ANXA3,0.15,0.09,0.14,0.12,0.15,0.16
ANXA4,0.04,0.08,0.15,0.11,0.12,0.15
ANXA5,0.22,0.2,0.18,0.26,0.19,0.21
ANXA6,0.11,0.15,0.16,0.15,0.15,0.1
ANXA7,0.22,0.15,0.17,0.14,0.22,0.17
ANXA8,0.11,0.09,0.14,0.08,0.14,0.12
ANXA9,0.05,0.08,0.13,0.07,0.13,0.09
AOAH,0.35,0.23,0.26,0.38,0.17,0.16
AOC2,0.06,0.08,0.15,0.1,0.12,0.38
AOC3,0.39,0.27,0.25,0.28,0.25,0.27
AOF1,0.05,0.07,0.13,0.08,0.13,0.09
AOF2,0.1,0.08,0.15,0.1,0.14,0.13
AOX1,1.29,1.32,0.18,0.82,0.29,1.07
AOX2,0.06,0.06,0.12,0.07,0.13,0.07
AP1B1,0.06,0.07,0.2,0.08,0.12,0.1
AP1G1,0.06,0.08,0.16,0.1,0.15,0.13
AP1G2,0.09,0.11,0.16,0.11,0.14,0.17
AP1GBP1,0.06,0.08,0.12,0.06,0.11,0.1
AP1M1,0.35,0.29,0.27,0.27,0.25,0.37
AP1M2,0.21,0.16,0.16,0.14,0.16,0.17
AP1S1,0.1,0.09,0.14,0.08,0.14,0.16
AP1S2,0.06,0.1,0.16,0.1,0.16,0.13
AP1S3,0.06,0.08,0.16,0.08,0.14,0.09
AP2A1,0.23,0.18,0.22,0.2,0.21,0.24
AP2A2,0.05,0.06,0.15,0.08,0.14,0.12
AP2B1,0.11,0.18,0.33,0.16,0.28,0.16
AP2M1,0.07,0.09,0.16,0.1,0.15,0.14
AP2S1,0.34,0.32,0.29,0.27,0.2,0.2
AP3B1,0.06,0.1,0.19,0.1,0.14,0.1
AP3B2,0.05,0.07,0.17,0.06,0.13,0.08
AP3D1,0.12,0.15,0.18,0.12,0.15,0.1
AP3M1,0.08,0.1,0.17,0.1,0.14,0.1
AP3M2,0.05,0.07,0.14,0.06,0.12,0.08
AP3S1,0.08,0.08,0.15,0.08,0.14,0.08
AP3S2,0.05,0.09,0.15,0.07,0.14,0.1
AP4B1,0.07,0.08,0.14,0.21,0.12,0.32
AP4E1,0.07,0.09,0.15,0.08,0.15,0.13
AP4M1,0.06,0.08,0.15,0.1,0.12,0.14
AP4S1,0.06,0.07,0.16,0.07,0.12,0.11
APAF1,0.07,0.08,0.15,0.11,0.14,0.22
APBA1,0.06,0.07,0.12,0.07,0.12,0.1
APBA2,0.09,0.08,0.19,0.07,0.15,0.1
APBA2BP,0.11,0.09,0.17,0.12,0.16,0.13
APBA3,0.14,0.11,0.15,0.1,0.14,0.22
APBB1,1.25,0.84,0.24,0.59,0.16,0.51
APBB1IP,0.11,0.12,0.16,0.12,0.16,0.13
APBB2,0.05,0.07,0.17,0.05,0.12,0.07
APBB3,0.05,0.07,0.13,0.07,0.1,0.09
APC,0.07,0.08,0.14,0.09,0.14,0.11
APC2,0.18,0.12,0.16,0.15,0.14,0.16
APCDD1,0.05,0.06,0.12,0.06,0.12,0.08
APCS,0.06,0.09,0.14,0.09,0.15,0.12
APEG1,0.06,0.07,0.14,0.07,0.12,0.09
APEH,0.13,0.12,0.15,0.18,0.16,0.27
APEX1,0.05,0.07,0.17,0.09,0.14,0.11
APEX2,0.19,0.1,0.15,0.12,0.19,0.33
APH1A,0.08,0.08,0.16,0.14,0.15,0.18
APH1B,0.08,0.1,0.16,0.14,0.15,0.23
API5,0.45,0.34,0.18,0.34,0.19,0.27
APIN,0.06,0.06,0.15,0.06,0.14,0.1
APIP,0.23,0.12,0.18,0.15,0.16,0.24
APITD1,0.05,0.08,0.14,0.19,0.14,0.43
APLN,0.06,0.08,0.19,0.06,0.13,0.08
APLP1,0.08,0.08,0.15,0.09,0.16,0.12
APLP2,0.15,0.16,0.16,0.14,0.18,0.14
APOA1,0.07,0.07,0.13,0.09,0.12,0.15
APOA1BP,0.09,0.11,0.16,0.11,0.14,0.12
APOA2,0.08,0.08,0.14,0.1,0.13,0.13
APOA4,0.05,0.06,0.14,0.05,0.12,0.1
APOA5,0.07,0.08,0.13,0.08,0.12,0.14
APOB,0.07,0.08,0.16,0.08,0.16,0.11
APOB48R,0.1,0.1,0.16,0.12,0.16,0.12
APOBEC1,0.04,0.07,0.15,0.07,0.14,0.11
APOBEC2,0.07,0.08,0.17,0.1,0.13,0.1
APOBEC3A,0.06,0.08,0.16,0.09,0.16,0.11
APOBEC3B,0.06,0.07,0.13,0.12,0.12,0.1
APOBEC3C,0.19,0.17,0.17,0.1,0.14,0.11
APOBEC3D,0.82,0.33,0.31,0.48,0.44,0.6
APOBEC3F,0.15,0.12,0.16,0.12,0.15,0.17
APOBEC3G,0.11,0.15,0.21,0.14,0.21,0.12
APOBEC4,0.15,0.13,0.16,0.13,0.15,0.16
APOC1,0.06,0.08,0.16,0.1,0.15,0.11
APOC2,0.05,0.06,0.18,0.09,0.13,0.13
APOC3,0.07,0.07,0.12,0.07,0.12,0.28
APOC4,0.07,0.08,0.17,0.1,0.15,0.12
APOD,0.05,0.07,0.12,0.07,0.12,0.1
APOE,1.81,0.92,0.29,0.77,0.3,0.95
APOF,0.05,0.07,0.14,0.07,0.12,0.12
APOH,0.05,0.08,0.14,0.06,0.13,0.1
APOL1,0.5,0.2,0.23,0.2,0.19,0.31
APOL2,0.08,0.1,0.18,0.11,0.18,0.13
APOL3,0.37,0.21,0.19,0.24,0.17,0.22
APOL4,0.16,0.12,0.18,0.14,0.17,0.15
APOL5,0.16,0.16,0.72,0.14,0.37,0.25
APOL6,0.06,0.1,0.16,0.1,0.13,0.09
APOLD1,0.08,0.07,0.15,0.11,0.14,0.19
APOM,0.05,0.07,0.12,0.07,0.14,0.11
APP,1.03,0.82,0.42,0.79,0.45,0.76
APPBP1,0.06,0.08,0.16,0.09,0.13,0.12
APPBP2,0.05,0.07,0.15,0.1,0.14,0.06
APPL,0.06,0.08,0.14,0.08,0.14,0.1
APRIN,0.05,0.07,0.14,0.07,0.13,0.09
APRT,0.18,0.22,0.26,0.31,0.16,0.19
APS,0.06,0.08,0.15,0.09,0.14,0.29
APTX,0.12,0.1,0.14,0.12,0.13,0.12
APXL,0.04,0.07,0.14,0.06,0.11,0.09
APXL2,0.06,0.07,0.14,0.07,0.12,0.1
AQP1,0.08,0.06,0.14,0.1,0.13,0.24
AQP10,0.05,0.09,0.15,0.13,0.14,0.24
AQP11,0.06,0.08,0.14,0.09,0.15,0.12
AQP12A,0.38,0.22,0.2,0.21,0.24,0.28
AQP12B,0.14,0.12,0.16,0.1,0.15,0.13
AQP2,0.06,0.07,0.16,0.09,0.15,0.11
AQP3,0.12,0.11,0.15,0.14,0.13,0.11
AQP4,0.05,0.08,0.16,0.07,0.14,0.09
AQP5,0.08,0.07,0.13,0.06,0.12,0.17
AQP6,0.06,0.08,0.15,0.1,0.14,0.13
AQP7,0.4,0.31,0.29,0.32,0.24,0.37
AQP7P1,1.19,0.29,0.23,0.4,0.26,0.58
AQP7P2,0.27,0.15,0.18,0.16,0.17,0.27
AQP8,0.05,0.07,0.17,0.09,0.14,0.11
AQP9,0.06,0.1,0.17,0.1,0.14,0.15
AQR,0.07,0.09,0.14,0.08,0.14,0.1
AR,0.06,0.07,0.14,0.06,0.12,0.1
ARAF,0.27,0.18,0.18,0.17,0.16,0.18
ARC,0.13,0.1,0.15,0.08,0.13,0.1
ARCN1,0.06,0.07,0.15,0.11,0.16,0.11
ARD1A,0.55,0.36,0.18,0.36,0.18,0.16
AREG,0.05,0.06,0.12,0.06,0.12,0.07
ARF1,0.12,0.1,0.16,0.13,0.16,0.13
ARF1P1,0.67,0.59,0.28,0.59,0.35,0.78
ARF2,0.08,0.1,0.18,0.12,0.13,0.09
ARF3,0.05,0.06,0.15,0.07,0.13,0.11
ARF4,0.07,0.08,0.14,0.08,0.15,0.11
ARF4P3,0.08,0.07,0.17,0.06,0.12,0.09
ARF5,0.53,0.25,0.24,0.57,0.34,0.41
ARF6,0.07,0.08,0.17,0.1,0.14,0.13
ARFGAP1,0.28,0.19,0.18,0.23,0.18,0.24
ARFGAP3,0.11,0.09,0.14,0.07,0.13,0.1
ARFGEF1,0.06,0.09,0.14,0.21,0.15,0.5
ARFGEF2,0.06,0.07,0.14,0.06,0.16,0.08
ARFIP1,0.06,0.08,0.14,0.07,0.14,0.09
ARFIP2,0.08,0.12,0.2,0.12,0.16,0.15
ARFRP1,0.08,0.09,0.15,0.1,0.16,0.13
ARG1,0.06,0.07,0.16,0.08,0.14,0.1
ARG2,0.07,0.07,0.19,0.1,0.13,0.12
ARHGAP1,0.08,0.11,0.16,0.1,0.16,0.12
ARHGAP10,0.1,0.09,0.16,0.08,0.16,0.12
ARHGAP11A,0.06,0.07,0.14,0.08,0.13,0.09
ARHGAP12,0.06,0.08,0.18,0.2,0.15,0.42
ARHGAP15,0.08,0.11,0.14,0.09,0.13,0.1
ARHGAP17,0.46,0.3,0.19,0.27,0.25,0.42
ARHGAP18,0.06,0.08,0.15,0.09,0.16,0.13
ARHGAP19,0.05,0.07,0.15,0.09,0.12,0.15
ARHGAP20,0.06,0.09,0.25,0.08,0.16,0.11
ARHGAP21,0.06,0.06,0.12,0.08,0.12,0.09
ARHGAP22,0.05,0.06,0.12,0.07,0.14,0.12
ARHGAP23,0.07,0.09,0.15,0.08,0.15,0.1
ARHGAP24,0.06,0.09,0.17,0.09,0.14,0.11
ARHGAP25,0.34,0.27,0.45,0.17,0.27,0.26
ARHGAP26,0.06,0.09,0.2,0.27,0.14,0.1
ARHGAP27,0.14,0.16,0.16,0.14,0.15,0.16
ARHGAP28,0.04,0.06,0.14,0.06,0.13,0.08
ARHGAP29,0.06,0.07,0.17,0.06,0.13,0.08
ARHGAP30,0.06,0.1,0.16,0.1,0.15,0.14
ARHGAP4,0.06,0.07,0.15,0.08,0.15,0.1
ARHGAP5,0.06,0.08,0.14,0.08,0.14,0.13
ARHGAP6,0.11,0.1,0.15,0.1,0.12,0.14
ARHGAP8,0.16,0.11,0.15,0.11,0.15,0.17
ARHGAP9,0.1,0.1,0.16,0.1,0.14,0.11
ARHGDIA,0.22,0.28,0.22,0.29,0.17,0.1
ARHGDIB,0.34,0.58,0.33,0.35,0.34,0.24
ARHGDIG,6.25,4.91,1,5.33,2.81,3.84
ARHGEF1,0.78,0.32,0.21,0.27,0.18,0.39
ARHGEF10,0.06,0.08,0.16,0.08,0.14,0.12
ARHGEF10L,0.21,0.18,0.21,0.21,0.22,0.26
ARHGEF11,0.08,0.1,0.15,0.11,0.14,0.12
ARHGEF12,0.06,0.07,0.15,0.08,0.14,0.11
ARHGEF15,0.17,0.11,0.28,0.1,0.18,0.19
ARHGEF16,0.09,0.08,0.15,0.1,0.15,0.11
ARHGEF17,0.05,0.08,0.15,0.07,0.15,0.11
ARHGEF18,0.13,0.16,0.18,0.16,0.15,0.12
ARHGEF19,0.26,0.25,0.2,0.19,0.2,0.2
ARHGEF2,1.17,0.96,0.66,0.72,0.49,0.58
ARHGEF3,0.06,0.1,0.18,0.12,0.14,0.17
ARHGEF4,0.06,0.08,0.16,0.09,0.14,0.14
ARHGEF5,0.05,0.05,0.1,0.06,0.14,0.11
ARHGEF6,0.1,0.13,0.16,0.11,0.16,0.1
ARHGEF7,0.1,0.1,0.21,0.1,0.16,0.13
ARHGEF9,0.07,0.09,0.13,0.08,0.14,0.11
ARID1A,0.09,0.12,0.18,0.1,0.14,0.11
ARID1B,0.06,0.08,0.17,0.08,0.15,0.1
ARID2,0.05,0.07,0.15,0.07,0.13,0.09
ARID3A,0.11,0.13,0.29,0.16,0.25,0.2
ARID3B,0.11,0.11,0.14,0.12,0.15,0.1
ARID3C,0.07,0.07,0.14,0.07,0.14,0.13
ARID4A,0.06,0.08,0.13,0.07,0.11,0.1
ARID4B,0.07,0.09,0.18,0.09,0.14,0.14
ARID5A,0.12,0.11,0.16,0.18,0.16,0.2
ARID5B,0.06,0.06,0.14,0.09,0.14,0.11
ARIH1,0.06,0.08,0.14,0.08,0.13,0.11
ARIH2,0.06,0.08,0.13,0.07,0.13,0.09
ARL1,0.06,0.08,0.15,0.1,0.15,0.16
ARL10,0.06,0.09,0.12,0.07,0.14,0.11
ARL11,0.08,0.08,0.15,0.08,0.16,0.17
ARL13A,0.05,0.09,0.14,0.08,0.16,0.12
ARL13B,0.05,0.07,0.15,0.08,0.16,0.11
ARL14,0.04,0.05,0.13,0.07,0.11,0.09
ARL15,0.05,0.15,0.15,0.07,0.13,0.09
ARL16,0.06,0.08,0.16,0.08,0.13,0.12
ARL17P1,0.06,0.07,0.12,0.06,0.12,0.11
ARL2,0.07,0.08,0.16,0.09,0.17,0.11
ARL2BP,0.15,0.14,0.16,0.15,0.18,0.17
ARL3,0.1,0.07,0.15,0.09,0.15,0.1
ARL4A,0.06,0.08,0.15,0.07,0.13,0.1
ARL4C,0.21,0.24,0.2,0.3,0.18,0.16
ARL4D,0.05,0.09,0.17,0.09,0.13,0.14
ARL4P,0.05,0.07,0.16,0.08,0.13,0.08
ARL5A,0.06,0.08,0.15,0.09,0.12,0.11
ARL5B,0.06,0.07,0.15,0.07,0.15,0.1
ARL5C,0.06,0.09,0.14,0.14,0.14,0.37
ARL6,0.05,0.08,0.15,0.08,0.13,0.14
ARL6IP,0.07,0.08,0.15,0.1,0.14,0.17
ARL6IP2,0.06,0.07,0.14,0.09,0.14,0.15
ARL6IP4,0.32,0.14,0.16,0.29,0.17,0.27
ARL6IP5,0.18,0.17,0.22,0.22,0.17,0.14
ARL6IP6,0.05,0.07,0.13,0.06,0.11,0.08
ARL8A,0.08,0.08,0.14,0.08,0.12,0.12
ARL8B,0.08,0.1,0.16,0.09,0.13,0.1
ARL9,0.05,0.08,0.17,0.11,0.14,0.14
ARMC1,0.16,0.08,0.13,0.1,0.14,0.14
ARMC2,0.06,0.08,0.16,0.09,0.15,0.12
ARMC3,0.05,0.06,0.16,0.06,0.12,0.08
ARMC4,0.05,0.06,0.15,0.09,0.12,0.1
ARMC5,0.14,0.1,0.16,0.11,0.15,0.15
ARMC6,0.07,0.09,0.17,0.1,0.13,0.15
ARMC7,0.22,0.12,0.19,0.17,0.33,0.26
ARMC8,0.07,0.08,0.14,0.08,0.14,0.12
ARMC9,0.05,0.08,0.14,0.07,0.12,0.08
ARMCX1,0.05,0.05,0.13,0.07,0.13,0.11
ARMCX2,0.22,0.15,0.16,0.2,0.17,0.3
ARMCX3,0.06,0.1,0.15,0.08,0.12,0.11
ARMCX4,0.14,0.09,0.15,0.11,0.16,0.18
ARMCX5,0.06,0.08,0.15,0.09,0.15,0.12
ARMCX6,0.08,0.1,0.14,0.1,0.14,0.12
ARMET,0.07,0.08,0.15,0.09,0.16,0.12
ARMETL1,0.05,0.07,0.14,0.07,0.13,0.09
ARNT,0.06,0.08,0.14,0.12,0.13,0.16
ARNT2,0.05,0.07,0.14,0.06,0.12,0.1
